1558602009473.png [ 2.96750018e-04  8.05704984e-04 -8.05885105e-06]
1558602009579.png [-0.06172818 -0.02746639 -0.01285073]
1558602009668.png [-0.00043171 -0.00037843 -0.00015067]
1558602009726.png [0. 0. 0.]
1558602009776.png [0. 0. 0.]
1558602009838.png [0. 0. 0.]
1558602009892.png [0. 0. 0.]
1558602009948.png [0. 0. 0.]
1558602010006.png [0. 0. 0.]
1558602010059.png [0. 0. 0.]
1558602010107.png [0. 0. 0.]
1558602010155.png [0. 0. 0.]
1558602010206.png [0. 0. 0.]
1558602010261.png [0. 0. 0.]
1558602010315.png [0. 0. 0.]
1558602010374.png [0. 0. 0.]
1558602010437.png [0. 0. 0.]
1558602010503.png [0. 0. 0.]
1558602010561.png [0. 0. 0.]
1558602010619.png [0. 0. 0.]
1558602010691.png [0. 0. 0.]
1558602010762.png [0. 0. 0.]
1558602010830.png [0. 0. 0.]
1558602010955.png [0. 0. 0.]
1558602011010.png [0. 0. 0.]
1558602011065.png [0. 0. 0.]
1558602011123.png [0. 0. 0.]
1558602011171.png [0. 0. 0.]
1558602011222.png [0. 0. 0.]
1558602011276.png [0. 0. 0.]
1558602011338.png [0. 0. 0.]
1558602011384.png [0. 0. 0.]
1558602011425.png [0. 0. 0.]
1558602011467.png [0. 0. 0.]
1558602011523.png [0. 0. 0.]
1558602011572.png [0. 0. 0.]
1558602011622.png [0. 0. 0.]
1558602011671.png [0. 0. 0.]
1558602011722.png [0. 0. 0.]
1558602011769.png [0. 0. 0.]
1558602011812.png [0. 0. 0.]
1558602011853.png [0. 0. 0.]
1558602011896.png [0. 0. 0.]
1558602011952.png [0. 0. 0.]
1558602012002.png [0. 0. 0.]
1558602012051.png [0. 0. 0.]
1558602012092.png [0. 0. 0.]
1558602012135.png [0. 0. 0.]
1558602012189.png [0. 0. 0.]
1558602012232.png [0. 0. 0.]
1558602012279.png [0. 0. 0.]
1558602012325.png [0. 0. 0.]
1558602012381.png [0. 0. 0.]
1558602012435.png [0. 0. 0.]
1558602012490.png [0. 0. 0.]
1558602012544.png [0. 0. 0.]
1558602012601.png [0. 0. 0.]
1558602012656.png [0. 0. 0.]
1558602012705.png [0. 0. 0.]
1558602012757.png [0. 0. 0.]
1558602012811.png [0. 0. 0.]
1558602012867.png [0. 0. 0.]
1558602012922.png [0. 0. 0.]
1558602012978.png [0. 0. 0.]
1558602013031.png [0. 0. 0.]
1558602013087.png [0. 0. 0.]
1558602013137.png [0. 0. 0.]
1558602013191.png [0. 0. 0.]
1558602013242.png [0. 0. 0.]
1558602013293.png [0. 0. 0.]
1558602013358.png [0. 0. 0.]
1558602013434.png [0. 0. 0.]
1558602013490.png [0. 0. 0.]
1558602013557.png [0. 0. 0.]
1558602013648.png [0. 0. 0.]
1558602013706.png [0. 0. 0.]
1558602013761.png [0. 0. 0.]
1558602013821.png [0. 0. 0.]
1558602013894.png [0. 0. 0.]
1558602013965.png [0. 0. 0.]
1558602014036.png [0. 0. 0.]
1558602014092.png [0. 0. 0.]
1558602014148.png [0. 0. 0.]
1558602014204.png [0. 0. 0.]
1558602014257.png [0. 0. 0.]
1558602014304.png [0. 0. 0.]
1558602014354.png [0. 0. 0.]
1558602014411.png [0. 0. 0.]
1558602014475.png [0. 0. 0.]
1558602014523.png [0. 0. 0.]
1558602014563.png [0. 0. 0.]
1558602014603.png [0. 0. 0.]
1558602014646.png [0. 0. 0.]
1558602014687.png [0. 0. 0.]
1558602014727.png [0. 0. 0.]
1558602014777.png [0. 0. 0.]
1558602014818.png [0. 0. 0.]
1558602014866.png [0. 0. 0.]
1558602014908.png [0. 0. 0.]
1558602014949.png [0. 0. 0.]
